x,y
888,373
851,374
839,374
849,377
865,371
890,348
909,342
911,346
915,345
912,332
917,332
917,336
905,345
899,357
901,362
895,358
917,346
936,331
931,336
928,345
934,350
934,357
943,362
915,361
879,361
860,373
867,362
874,337
878,343
871,342
868,348
871,344
874,347
882,341
884,343
888,346
889,355
888,349
891,354
886,368
893,391
905,383
900,374
868,383
866,383
856,372
849,363
841,365
879,371
901,382
918,386
935,358
932,337
915,318
900,329
912,335
947,341
957,347
960,352
966,350
964,346
945,347
930,344
916,336
913,329
917,330
923,332
919,335
913,329
912,322
918,331
932,343
927,342
920,345
923,349
931,340
935,336
917,332
922,341
930,356
942,367
952,374
959,381
955,373
957,359
928,354
908,342
904,348
908,353
922,358
915,354
888,348
884,354
889,356
893,359
883,370
867,360
893,346
888,340
886,363
888,372
896,385
896,387
893,374
877,352
877,346
866,357
859,364
865,364
862,372
875,396
880,372
913,360
884,346
887,354
888,361
