x,y
1667,984
1673,988
1676,1007
1691,1028
1693,1029
1691,1024
1701,1030
1704,1030
1700,1023
1700,1027
1703,1029
1683,1035
1711,1055
1714,1054
1726,1062
1730,1065
1731,1065
1722,1063
1720,1060
1721,1059
1715,1060
1715,1058
1712,1058
1708,1052
1729,1054
1730,1055
1742,1064
1746,1066
1748,1067
1750,1067
1751,1067
1759,1071
1765,1078
1776,1083
1778,1086
1782,1087
1760,1090
1759,1077
1751,1070
1755,1076
1758,1080
1776,1088
1782,1092
1782,1092
1786,1090
1780,1087
1783,1086
1775,1076
1774,1073
1781,1080
1784,1078
1789,1079
1786,1079
1784,1080
1781,1077
1784,1081
1785,1085
1774,1081
1777,1077
1780,1080
1777,1079
1774,1078
1762,1078
1769,1080
1769,1076
1768,1079
1765,1077
1765,1073
1765,1073
1765,1074
1764,1072
1771,1076
1778,1081
1781,1080
1774,1078
1766,1072
1759,1077
1759,1080
1762,1078
1759,1080
1761,1081
1757,1081
1756,1077
1756,1072
1754,1070
1753,1070
1754,1072
1753,1074
1764,1088
1762,1087
1764,1086
1768,1086
1768,1087
1764,1087
1764,1085
1762,1084
1758,1084
1764,1086
1769,1091
1772,1095
1783,1106
1797,1113
1791,1105
1772,1096
1772,1095
1769,1094
1774,1098
1774,1101
1776,1098
1751,1091
1745,1083
1743,1081
1742,1078
1741,1081
1747,1083
