x,y
202,899
201,887
203,885
192,911
172,928
178,954
163,947
150,922
140,933
138,952
148,953
143,952
145,951
151,951
160,954
165,947
174,939
187,932
184,930
188,934
201,932
207,927
169,940
151,953
151,961
164,957
180,966
177,969
169,976
180,968
174,972
152,1004
138,1034
142,1037
143,1034
133,1032
139,1027
155,1027
170,1023
174,1002
191,945
213,913
206,922
199,925
195,924
192,932
199,932
216,939
214,958
176,946
125,955
129,973
143,960
130,958
110,972
105,975
107,973
128,973
139,967
133,944
137,911
146,900
145,901
143,904
148,916
149,918
167,893
164,878
137,875
133,871
157,878
180,896
186,910
187,910
189,907
196,901
204,907
189,908
174,898
177,905
186,916
195,928
196,943
190,935
192,927
186,938
170,929
160,908
174,881
181,901
190,900
203,899
205,912
203,914
205,910
185,925
174,947
166,960
149,959
138,953
108,954
101,960
119,959
141,952
146,944
159,947
165,934
178,924
189,917
