x,y
349,358
346,371
339,393
334,390
325,396
328,403
312,399
322,390
316,379
317,384
319,393
330,400
325,395
334,410
350,411
356,414
350,406
343,409
340,410
334,408
333,398
332,388
337,383
334,382
349,363
350,348
369,347
378,347
385,342
384,339
382,345
381,352
376,364
381,360
397,367
392,371
376,382
360,394
354,402
354,399
346,396
357,380
358,364
358,359
365,364
370,373
370,375
365,373
349,371
352,380
358,368
363,364
366,363
380,357
381,358
379,357
366,349
347,342
336,346
330,350
328,356
325,362
327,367
333,373
356,366
357,356
341,347
327,341
321,339
318,340
329,345
342,346
343,357
336,371
329,388
326,390
311,390
309,391
313,401
318,401
328,395
335,387
340,386
337,355
337,347
340,335
343,350
347,364
358,379
344,383
348,386
347,388
330,392
329,406
324,417
315,413
308,411
315,404
312,402
344,427
330,422
329,424
326,408
324,391
313,388
296,375
306,380
312,370
320,361
322,356
321,349
320,353
307,365
297,382
302,397
319,391
339,386
