x,y
1320,787
1324,790
1326,791
1324,786
1328,783
1321,770
1295,765
1297,775
1294,782
1291,779
1285,777
1302,776
1315,783
1319,785
1314,784
1332,795
1313,786
1305,783
1308,786
1315,780
1321,777
1314,771
1320,773
1334,770
1341,769
1342,769
1334,773
1331,773
1334,766
1329,756
1316,752
1293,744
1301,719
1306,704
1314,727
1331,726
1332,738
1312,752
1305,765
1304,766
1314,769
1339,769
1330,744
1322,723
1326,717
1328,725
1322,736
1327,749
1329,765
1336,772
1323,781
1349,769
1364,764
1354,759
1350,760
1352,764
1348,758
1345,759
1352,765
1336,750
1344,737
1334,727
1322,714
1314,717
1310,729
1313,718
1312,710
1308,701
1309,695
1304,691
1312,695
1319,717
1333,725
1343,745
1348,763
1345,774
1323,773
1321,766
1319,749
1328,742
1335,727
1347,730
1352,728
1362,727
1353,728
1345,727
1348,742
1343,755
1338,761
1332,765
1336,765
1335,775
1347,782
1354,782
1352,777
1341,774
1326,772
1316,777
1322,789
1340,783
1342,779
1344,786
1341,785
1337,787
1338,786
1342,788
1341,787
1340,784
1344,788
1349,787
1346,789
1341,786
1341,784
1310,788
1306,783
1310,781
1322,779
