x,y
1684,715
1685,713
1684,719
1689,710
1693,705
1656,703
1643,692
1645,691
1643,693
1648,699
1645,695
1646,696
1649,694
1649,685
1636,679
1630,688
1627,686
1629,681
1661,691
1664,690
1667,693
1675,695
1676,698
1688,697
1690,693
1687,694
1688,695
1654,710
1640,712
1642,712
1632,710
1623,713
1621,715
1626,714
1624,712
1616,707
1610,704
1606,706
1622,712
1637,716
1623,713
1629,702
1637,700
1640,695
1652,696
1670,706
1677,709
1677,711
1680,715
1682,718
1675,716
1663,695
1668,699
1688,708
1702,712
1686,714
1663,708
1652,706
1647,704
1674,700
1692,701
1711,702
1691,707
1689,707
1695,704
1699,703
1688,697
1681,695
1680,690
1680,686
1684,693
1674,709
1688,715
1694,726
1704,729
1703,725
1710,731
1714,731
1711,729
1708,732
1676,733
1669,718
1663,697
1671,701
1666,703
1670,706
1676,710
1684,712
1709,709
1715,715
1717,724
1722,732
1732,736
1728,735
1721,724
1723,718
1711,715
1699,714
1681,703
1668,706
1674,715
1680,721
1671,717
1660,702
1653,688
1644,682
1643,687
1654,686
1674,699
1687,699
1697,695
1692,707
1690,700
