x,y
1165,191
1152,199
1155,217
1159,211
1148,213
1147,222
1148,222
1150,218
1150,220
1152,226
1159,231
1144,231
1131,239
1142,237
1139,255
1125,258
1119,257
1117,255
1123,256
1138,254
1130,265
1140,270
1147,266
1146,261
1144,247
1145,222
1149,220
1158,267
1149,286
1166,272
1163,254
1129,269
1116,282
1119,298
1122,299
1150,275
1152,257
1135,255
1123,255
1117,266
1116,275
1122,269
1126,267
1115,260
1110,229
1123,209
1136,212
1137,218
1139,219
1147,220
1148,216
1163,221
1151,217
1149,216
1156,219
1179,208
1182,206
1183,213
1171,219
1176,218
1188,224
1197,239
1196,252
1186,248
1188,244
1180,232
1174,218
1148,233
1144,242
1145,237
1138,242
1129,245
1116,242
1119,246
1133,262
1136,278
1130,285
1128,283
1133,271
1112,255
1119,236
1130,240
1143,250
1149,262
1147,264
1148,265
1141,261
1139,273
1161,261
1168,241
1185,226
1192,226
1183,235
1172,245
1168,253
1163,272
1147,265
1157,260
1166,253
1163,251
1149,236
1141,236
1145,259
1154,265
1153,267
1153,270
1154,266
1164,267
1166,263
1160,250
1164,249
1175,251
