x,y
472,580
477,579
501,610
514,637
480,642
461,649
470,643
475,636
474,628
470,623
473,624
470,619
480,621
471,631
486,633
497,628
495,621
497,615
497,616
485,618
482,628
472,633
478,632
495,637
496,638
500,648
510,654
517,658
523,638
502,660
490,639
483,604
500,587
498,579
483,579
477,584
484,606
500,635
509,635
512,642
513,630
518,618
519,608
508,593
468,588
453,616
449,647
458,661
459,660
462,671
469,672
482,657
483,630
487,603
484,599
485,612
487,616
496,625
496,638
492,632
496,617
499,602
504,588
502,580
511,576
513,580
497,586
488,586
488,584
478,579
456,594
462,606
470,600
472,599
471,596
509,610
496,584
490,589
473,587
458,597
448,606
457,611
461,616
463,629
482,639
484,616
483,594
493,601
493,602
480,601
480,597
498,610
481,592
478,598
468,594
460,588
467,588
465,575
489,587
504,597
511,595
518,598
517,613
498,615
500,606
488,601
483,607
485,594
474,588
477,580
489,583
488,585
481,596
482,607
478,613
473,608
