x,y
547,468
550,471
552,478
571,498
572,496
579,495
564,509
554,525
548,529
549,535
548,539
551,541
562,533
574,513
583,501
581,495
582,496
571,499
573,499
574,494
571,504
568,506
563,511
568,516
574,516
580,513
573,512
553,519
541,517
553,508
564,505
578,505
599,500
595,489
595,493
591,509
589,523
588,522
591,513
587,505
593,498
590,502
579,505
588,503
599,495
603,487
605,479
598,472
593,473
589,480
580,484
581,485
582,500
568,506
574,510
578,501
586,491
579,487
571,490
569,501
572,492
563,481
566,480
569,471
575,464
574,467
560,459
558,455
557,448
577,459
582,472
575,494
557,481
554,468
581,494
573,499
572,495
588,497
583,499
580,499
574,492
575,489
583,476
584,471
581,488
576,506
575,504
571,497
573,489
573,488
573,482
572,486
574,491
572,502
570,506
568,498
555,473
556,477
561,477
565,493
570,502
562,499
561,478
563,469
552,460
559,470
568,463
570,453
571,440
575,426
573,437
581,447
589,449
604,461
604,459
614,446
