timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-12T16:07:20.240,20,926,915,823.8888888888889,798.9401709401709,840,835,890,874,-102,-116,-86,-80,-36,-41,44.82,117
2025-11-12T16:07:26.655,6,163,132,158.26495726495727,183.83760683760684,155,178,115,88,-4,51,-8,46,-48,-44,28.35,117
2025-11-12T16:07:33.048,15,426,364,340.35897435897436,377.20512820512823,356,364,365,356,-85,13,-70,0,-61,-8,31.78,117
2025-11-12T16:07:39.453,3,1741,596,1671.070796460177,706.0265486725664,1666,672,1666,640,-69,110,-75,76,-75,44,31.33,113
2025-11-12T16:07:45.866,16,163,1060,166.651376146789,939.0,160,972,156,1093,3,-121,-3,-88,-7,33,45.44,109
2025-11-12T16:07:52.269,7,722,403,662.3421052631579,381.219298245614,679,363,724,371,-59,-21,-43,-40,2,-32,33.0,114
2025-11-12T16:07:58.673,13,1390,908,1284.9298245614036,850.6666666666666,1309,880,1325,874,-105,-57,-81,-28,-65,-34,30.37,114
2025-11-12T16:08:05.079,19,1741,1060,1753.4,1072.4434782608696,1731,1063,1714,1046,12,12,-10,3,-27,-14,36.36,115
2025-11-12T16:08:11.485,5,1478,828,1396.4727272727273,836.4363636363636,1408,843,1426,838,-81,8,-70,15,-52,10,12.53,110
2025-11-12T16:08:17.893,4,1215,132,1148.4910714285713,245.75892857142858,1165,228,1199,195,-66,113,-50,96,-16,63,30.55,112
2025-11-12T16:08:24.301,2,1225,712,1142.5344827586207,741.3275862068965,1166,767,1200,764,-82,29,-59,55,-25,52,32.45,116
2025-11-12T16:08:30.705,10,1526,596,1435.5478260869565,648.6869565217391,1446,636,1466,614,-90,52,-80,40,-60,18,41.51,115
2025-11-12T16:08:37.115,12,610,492,573.9137931034483,490.23275862068965,586,484,634,504,-36,-1,-24,-8,24,12,26.22,116
2025-11-12T16:08:43.519,18,342,315,354.74311926605503,323.2844036697248,370,308,377,290,12,8,28,-7,35,-25,29.38,109
2025-11-12T16:08:49.929,14,513,170,474.93220338983053,223.83898305084745,493,201,507,178,-38,53,-20,31,-6,8,25.38,118
2025-11-12T16:08:56.340,8,485,634,485.62931034482756,612.198275862069,496,623,540,657,0,-21,11,-11,55,23,29.14,116
2025-11-12T16:09:02.734,1,1401,765,1327.923076923077,760.1025641025641,1344,768,1368,760,-73,-4,-57,3,-33,-5,30.98,117
2025-11-12T16:09:09.125,9,1288,431,1228.7787610619469,457.39823008849555,1249,452,1282,424,-59,26,-39,21,-6,-7,32.61,113
2025-11-12T16:09:15.533,0,1197,646,1104.8636363636363,602.1818181818181,1126,610,1168,604,-92,-43,-71,-36,-29,-42,28.68,110
2025-11-12T16:09:21.938,11,1741,132,1673.7692307692307,163.17948717948718,1680,156,1659,58,-67,31,-61,24,-82,-74,32.69,117
2025-11-12T16:09:28.345,17,952,364,902.4568965517242,354.12931034482756,923,336,969,332,-49,-9,-29,-28,17,-32,33.2,116
