x,y
826,850
855,822
861,829
856,830
855,824
847,824
846,839
843,837
844,826
836,802
834,788
846,808
846,818
836,827
827,832
823,837
788,834
804,827
813,831
818,830
814,831
806,827
795,821
804,813
821,819
832,804
831,780
830,735
837,716
842,690
835,681
824,683
838,699
831,693
833,662
830,662
820,647
817,686
822,714
826,755
830,778
834,793
843,795
848,786
841,782
824,789
828,800
828,809
825,803
806,786
811,799
809,801
813,806
820,792
839,778
838,818
837,835
837,826
835,825
827,821
823,813
822,797
825,804
823,800
824,811
829,811
826,806
827,790
825,785
813,795
811,799
816,804
823,800
821,797
823,818
817,809
825,806
836,793
838,796
842,808
851,800
850,785
853,787
847,791
846,803
844,816
828,825
818,831
809,824
803,818
791,821
786,821
786,822
786,827
798,821
803,816
799,817
794,817
793,813
782,811
789,834
803,838
832,827
838,827
845,809
841,803
829,797
813,812
802,822
794,817
796,814
813,809
812,811
815,816
815,827
819,823
818,827
