timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-12T16:07:20.240,20,926,915,829.5747126436781,792.0,47.550972574002294,87
2025-11-12T16:07:26.655,6,163,132,166.19540229885058,187.0,25.389761299806345,87
2025-11-12T16:07:33.048,15,426,364,346.18390804597703,373.13793103448273,30.34048209916541,87
2025-11-12T16:07:39.453,3,1741,596,1665.357142857143,705.0119047619048,29.924164826934923,84
2025-11-12T16:07:45.866,16,163,1060,165.39506172839506,941.8641975308642,47.980302568214576,81
2025-11-12T16:07:52.269,7,722,403,660.2823529411764,382.0235294117647,34.550078993795495,85
2025-11-12T16:07:58.673,13,1390,908,1288.4823529411765,853.7529411764706,28.32812680298664,85
2025-11-12T16:08:05.079,19,1741,1060,1749.7441860465117,1066.6976744186047,38.63130909230186,86
2025-11-12T16:08:11.485,5,1478,828,1397.6463414634147,837.4878048780488,12.902652264363565,82
2025-11-12T16:08:17.893,4,1215,132,1144.6785714285713,242.79761904761904,32.131774985500265,84
2025-11-12T16:08:24.301,2,1225,712,1152.8505747126437,744.0689655172414,27.552383479132253,87
2025-11-12T16:08:30.705,10,1526,596,1439.4418604651162,654.8720930232558,39.75839860456887,86
2025-11-12T16:08:37.115,12,610,492,574.4252873563219,495.9655172413793,23.636655956845956,87
2025-11-12T16:08:43.519,18,342,315,357.95061728395063,321.8395061728395,29.954021566679,81
2025-11-12T16:08:49.929,14,513,170,478.29545454545456,226.9431818181818,25.636673414472686,88
2025-11-12T16:08:56.340,8,485,634,485.4597701149425,617.1954022988506,30.480686810888454,87
2025-11-12T16:09:02.734,1,1401,765,1325.183908045977,753.1954022988506,31.57052598096455,87
2025-11-12T16:09:09.125,9,1288,431,1233.0119047619048,454.8095238095238,34.12057410269507,84
2025-11-12T16:09:15.533,0,1197,646,1105.0853658536585,598.0365853658536,27.699452465075215,82
2025-11-12T16:09:21.938,11,1741,132,1678.8735632183907,164.632183908046,29.834377894856477,87
2025-11-12T16:09:28.345,17,952,364,907.5747126436781,351.81609195402297,34.765606243249884,87
