x,y
1061,602
1070,610
1068,617
1074,620
1095,618
1107,618
1091,615
1076,615
1090,620
1097,624
1103,618
1106,619
1109,612
1110,625
1107,630
1109,603
1094,605
1093,612
1092,605
1110,596
1102,615
1113,612
1120,604
1121,588
1104,559
1098,557
1116,563
1117,569
1127,577
1132,564
1127,555
1127,563
1127,563
1104,568
1088,578
1079,585
1074,592
1068,574
1089,588
1105,601
1109,613
1094,610
1096,612
1101,600
1093,593
1102,613
1099,613
1094,622
1085,632
1080,634
1072,625
1072,620
1083,597
1100,592
1097,594
1105,602
1112,607
1108,605
1104,605
1108,602
1111,596
1120,596
1129,593
1135,602
1138,620
1133,619
1142,610
1141,605
1124,597
1122,583
1113,581
1105,573
1098,576
1095,569
1107,570
1145,569
1121,565
1124,579
1124,595
1120,598
1126,603
1130,590
1110,591
1088,621
1083,632
1099,618
1152,628
1140,623
1133,634
1135,631
1127,635
1124,632
1147,630
1120,615
1120,619
1101,620
1080,608
1094,596
1111,597
1114,597
1107,609
1088,618
1086,629
1093,621
1086,612
1080,599
1084,583
1080,584
1072,600
1064,619
