x,y
1642,162
1662,166
1675,171
1668,170
1660,182
1667,197
1691,178
1684,162
1681,168
1662,186
1631,166
1632,172
1642,176
1673,175
1668,172
1686,168
1683,167
1694,173
1701,185
1695,192
1676,183
1683,155
1676,174
1683,183
1666,171
1654,149
1678,131
1688,144
1691,146
1677,144
1667,137
1638,155
1627,165
1659,149
1673,150
1669,145
1672,155
1670,181
1671,212
1669,212
1669,206
1667,200
1673,196
1680,177
1681,177
1689,175
1693,191
1689,200
1688,201
1712,198
1716,180
1718,165
1703,154
1740,195
1698,176
1709,144
1706,140
1695,148
1691,160
1713,158
1698,169
1701,170
1701,165
1700,161
1698,153
1711,138
1712,133
1715,119
1682,132
1664,137
1653,133
1655,125
1655,140
1649,146
1655,158
1674,158
1681,167
1683,159
1684,159
1675,155
1671,140
1676,147
1687,125
1684,156
1678,176
1659,179
1647,153
1650,134
1649,133
1652,127
1657,134
1652,133
1646,129
1648,127
1646,155
1670,180
1700,200
1752,202
1688,201
1660,189
1661,190
1673,210
1683,202
1673,185
1669,174
1662,160
1646,153
1646,136
1635,144
1651,144
1658,139
1644,140
1658,139
1642,139
1642,150
1625,155
1631,165
