x,y
338,339
341,344
347,320
360,306
370,300
372,300
354,305
349,315
352,318
360,309
343,290
333,298
334,316
347,335
336,341
321,334
323,330
338,346
353,347
339,344
339,324
353,308
361,317
348,338
345,319
345,303
350,304
380,301
397,309
395,312
397,323
386,328
373,332
369,350
363,354
352,365
351,358
360,345
352,321
344,303
330,301
326,302
333,302
333,309
335,309
328,298
332,301
335,302
358,312
366,328
359,336
360,345
360,357
343,377
347,372
367,351
379,330
394,332
376,326
363,324
356,339
343,343
342,334
344,325
345,323
350,322
352,310
355,309
380,334
410,338
408,323
407,319
396,315
395,320
391,320
374,310
376,310
369,295
368,274
374,269
365,272
360,278
351,288
346,284
347,275
352,310
347,327
350,324
353,336
348,357
341,353
334,352
336,353
341,357
345,352
364,340
364,344
359,353
341,331
342,316
347,319
345,322
335,321
335,329
327,332
340,345
341,338
341,317
341,316
