x,y
1523,1002
1522,999
1528,992
1531,989
1529,989
1531,986
1531,997
1527,1000
1522,1000
1518,994
1515,991
1514,993
1521,1013
1523,1014
1522,1015
1519,1025
1520,1016
1523,1013
1518,999
1517,997
1524,1012
1528,1010
1521,1004
1518,1003
1512,999
1500,989
1473,976
1466,968
1467,969
1463,954
1471,953
1474,953
1478,960
1479,968
1481,969
1483,971
1488,971
1497,972
1490,971
1495,972
1500,977
1512,993
1498,981
1494,971
1492,974
1494,976
1498,965
1504,968
1516,973
1517,982
1515,986
1520,990
1531,990
1545,1001
1511,1002
1495,986
1507,994
1507,999
1497,995
1492,992
1492,993
1495,993
1495,987
1494,985
1495,979
1496,979
1515,980
1513,966
1503,963
1496,965
1491,967
1481,959
1470,951
1471,951
1468,950
1470,956
1481,962
1499,960
1515,953
1518,938
1463,932
1465,941
1484,956
1483,959
1488,959
1487,963
1480,960
1477,952
1478,956
1481,967
1476,972
1467,977
1467,979
1469,988
1470,988
1469,987
1466,980
1463,962
1456,953
1462,964
1457,963
1451,958
1459,964
1462,962
1465,958
1465,951
1467,952
1475,959
1489,963
1495,967
