x,y
1244,990
1249,992
1249,995
1245,995
1242,996
1234,1005
1247,1000
1247,1005
1250,1006
1254,1007
1257,1001
1257,997
1258,999
1237,1003
1237,1001
1237,999
1244,993
1244,992
1259,1005
1265,1007
1254,1000
1257,1004
1256,1005
1258,1001
1263,1004
1269,1002
1268,1001
1262,1001
1256,999
1258,1004
1264,1001
1268,1003
1280,1003
1292,1001
1287,1002
1281,1004
1284,1008
1281,1003
1278,994
1279,989
1276,984
1271,986
1261,997
1270,1001
1270,1003
1268,1002
1270,998
1277,997
1280,1000
1257,995
1278,992
1279,983
1280,986
1284,992
1285,997
1297,1003
1297,1002
1298,999
1299,992
1300,990
1299,989
1297,989
1296,989
1257,1017
1254,1032
1262,1026
1262,1030
1266,1027
1267,1024
1264,1021
1260,1020
1268,1021
1265,1026
1281,1025
1277,1019
1276,1015
1275,1011
1274,1015
1272,1019
1271,1018
1267,1024
1267,1037
1269,1035
1269,1033
1266,1036
1264,1028
1264,1011
1273,1010
1278,1016
1274,1021
1274,1022
1278,1020
1275,1015
1273,1013
1279,1013
1284,1016
1281,1015
1285,1017
1290,1016
1296,1019
1298,1020
1297,1023
1296,1018
1291,1018
1282,1024
1289,1028
1286,1026
1279,1025
1273,1023
1282,1026
