x,y
638,219
634,216
630,207
629,207
624,216
626,220
640,237
658,252
647,260
650,236
666,207
681,196
673,197
653,201
640,204
648,207
662,214
662,220
663,214
653,227
659,224
663,213
662,203
655,208
663,202
670,199
666,203
655,199
651,202
650,210
654,200
676,198
688,190
705,180
701,189
696,193
693,192
694,198
694,200
691,201
692,197
694,193
702,210
702,211
701,209
701,201
691,193
686,192
683,194
689,189
692,185
687,188
681,187
686,187
691,192
676,200
677,204
673,203
667,194
662,194
667,199
671,209
670,213
670,215
674,221
668,224
679,246
686,248
684,238
683,220
678,216
673,216
664,230
642,237
647,235
659,249
658,252
663,246
663,234
661,234
652,225
647,229
645,240
645,236
647,241
646,253
642,265
648,265
648,257
638,259
637,258
660,279
640,281
625,280
624,277
640,276
644,285
636,283
614,277
612,276
618,281
628,289
619,301
624,312
620,337
623,343
