x,y
464,589
473,604
451,586
437,575
429,596
423,609
414,610
394,589
385,583
381,583
368,606
359,608
345,607
341,601
339,596
342,599
347,604
345,597
357,601
397,598
415,607
404,618
394,614
395,622
394,636
388,640
386,641
405,642
403,648
378,643
372,644
375,647
380,647
381,644
379,655
379,651
377,644
375,647
355,631
350,615
359,622
374,606
376,601
365,592
373,584
368,578
354,573
364,605
381,623
396,604
405,599
401,607
397,617
396,626
397,627
405,630
407,618
416,603
414,599
407,615
405,629
413,628
400,623
395,633
399,638
410,643
411,638
407,645
401,655
392,668
386,675
380,664
389,653
404,640
408,646
393,650
380,626
378,608
392,605
384,604
376,588
373,587
380,594
388,610
399,620
397,625
395,628
395,632
387,615
367,602
346,599
325,626
317,629
318,624
319,622
319,619
319,629
317,622
320,599
323,577
321,567
311,571
307,584
312,589
314,588
314,590
317,590
335,612
