x,y
1404,452
1417,449
1431,462
1427,472
1416,461
1423,449
1421,442
1351,451
1383,477
1404,481
1397,490
1387,493
1381,493
1384,496
1380,498
1372,496
1365,497
1369,498
1368,474
1370,456
1377,441
1396,432
1398,440
1397,434
1410,439
1417,443
1424,449
1381,468
1381,483
1393,483
1377,482
1354,472
1345,445
1354,443
1363,449
1403,426
1404,429
1391,418
1394,404
1397,411
1412,402
1411,404
1420,395
1421,402
1409,436
1415,459
1416,468
1422,469
1424,464
1424,462
1437,454
1441,461
1452,457
1449,461
1440,471
1434,459
1425,444
1423,437
1358,456
1403,460
1400,459
1407,470
1388,468
1389,460
1390,447
1387,446
1376,447
1371,451
1395,460
1401,463
1401,455
1394,432
1383,429
1375,423
1372,415
1328,431
1352,436
1358,430
1352,436
1358,433
1360,437
1364,442
1361,447
1357,443
1366,394
1373,409
1372,429
1373,416
1375,421
1376,425
1381,432
1384,440
1382,454
1379,457
1376,447
1372,440
1401,443
1407,453
1410,462
1416,451
1427,440
1444,430
1455,426
1450,432
1443,437
1442,436
1415,450
1413,448
1412,439
1415,439
1429,437
