x,y
205,644
211,641
213,641
210,638
215,642
217,643
203,644
176,649
169,629
171,609
169,594
163,605
160,611
165,623
172,617
169,607
162,607
148,603
148,587
150,597
142,633
146,619
163,636
146,639
149,643
154,628
164,624
169,630
188,643
194,649
176,653
214,640
213,617
188,599
180,582
177,563
174,574
172,585
175,583
176,573
174,563
181,566
202,580
187,565
166,560
152,576
140,573
142,557
144,563
141,582
146,608
133,585
136,583
135,578
155,581
161,585
154,618
147,632
136,632
124,634
115,633
115,636
140,622
147,624
145,620
122,592
120,571
126,571
132,578
132,589
128,593
133,603
135,608
136,612
132,612
127,616
107,634
113,645
111,653
112,654
104,659
93,662
98,648
102,618
107,599
115,591
120,600
139,624
153,647
114,653
102,657
81,655
75,649
66,656
67,669
81,678
90,668
87,654
84,650
87,661
101,653
120,648
153,665
130,642
125,633
121,638
129,633
142,628
145,626
125,630
