x,y
1587,300
1582,298
1563,319
1559,319
1579,316
1592,320
1596,319
1593,314
1582,307
1566,297
1549,301
1520,325
1538,331
1543,333
1542,318
1541,313
1536,322
1533,324
1529,323
1524,322
1570,325
1588,317
1592,322
1585,312
1588,309
1587,309
1572,310
1571,316
1581,316
1601,317
1614,315
1610,317
1604,321
1616,314
1633,311
1637,298
1629,299
1586,337
1549,393
1555,397
1552,405
1564,397
1550,400
1535,391
1532,376
1559,364
1575,350
1579,353
1583,343
1583,339
1578,335
1590,333
1591,335
1596,324
1600,314
1593,320
1613,328
1620,334
1601,336
1572,338
1580,336
1589,327
1586,317
1582,310
1581,316
1574,322
1590,319
1593,305
1599,291
1598,286
1596,291
1597,290
1594,289
1588,293
1596,292
1627,295
1626,286
1621,286
1617,299
1619,299
1622,290
1593,318
1627,328
1638,313
1629,312
1600,319
1553,321
1565,314
1581,315
1585,315
1597,313
1591,323
1584,334
1577,324
1598,319
1592,321
1589,317
1593,312
1591,302
1594,304
1595,304
1605,283
1617,281
1616,285
1608,281
1604,268
1608,274
1626,287
1631,294
1629,284
