x,y
680,641
689,643
695,643
687,633
688,619
688,614
697,617
700,620
695,624
697,626
704,628
714,625
711,630
693,638
687,647
684,647
686,644
684,639
676,636
672,637
673,642
675,646
684,643
691,657
700,645
698,640
681,615
689,618
706,625
711,629
709,621
708,617
676,612
669,627
668,639
663,629
664,640
668,649
675,653
679,643
667,629
692,601
760,589
681,608
667,626
637,618
620,608
622,596
623,588
628,585
637,586
651,587
653,624
671,632
670,614
672,588
691,579
707,588
696,569
690,586
676,628
659,636
646,615
647,603
663,595
676,614
693,625
679,618
652,589
653,587
677,605
692,611
699,617
701,636
698,647
685,651
666,658
674,660
681,662
691,656
685,656
681,653
679,651
679,641
690,623
696,618
695,619
698,630
699,626
702,620
710,614
679,629
674,652
681,657
688,651
695,631
683,612
691,610
708,623
718,634
714,641
708,654
704,652
694,637
677,618
675,622
683,621
695,616
704,610
703,605
700,609
691,611
