x,y
216,188
164,149
184,130
166,140
151,135
133,132
119,122
133,117
148,142
184,155
181,141
177,119
189,119
161,127
148,123
150,113
160,108
143,98
155,87
155,78
147,87
135,102
130,109
139,108
143,114
142,120
141,122
140,117
138,99
146,104
149,108
154,101
143,109
144,106
142,97
158,124
171,112
164,114
158,108
156,113
155,126
151,120
146,119
120,121
132,123
143,139
139,139
135,137
131,137
127,142
138,150
148,149
119,152
144,142
147,150
128,157
112,144
112,128
121,127
131,144
139,158
134,160
163,140
173,132
162,154
155,163
144,155
124,147
117,147
108,156
150,166
144,162
156,142
159,134
164,117
158,120
162,132
158,130
148,131
140,142
155,134
137,139
146,140
156,120
160,109
153,120
148,132
153,132
157,127
160,127
161,134
182,134
180,149
190,151
198,141
193,147
163,138
139,125
130,134
161,134
157,124
145,137
146,149
152,148
153,141
157,142
152,131
150,123
152,115
154,127
145,138
