timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-06T23:09:59.747,0,436,543,377.49074074074076,615.8796296296297,386,619,409,622,-58,72,-50,76,-27,79,41.74,108
2025-11-06T23:10:06.151,20,689,596,683.3571428571429,625.0089285714286,698,626,715,621,-5,29,9,30,26,25,29.76,112
2025-11-06T23:10:12.550,3,1215,1060,1270.6363636363637,1008.1545454545454,1338,1080,1372,1092,55,-51,123,20,157,32,20.69,110
2025-11-06T23:10:18.953,4,1478,828,1499.2252252252251,870.9009009009009,1563,850,1651,878,21,42,85,22,173,50,24.7,111
2025-11-06T23:10:25.357,17,205,855,178.03571428571428,795.625,192,814,222,836,-26,-59,-13,-41,17,-19,47.26,112
2025-11-06T23:10:31.763,10,210,653,144.5090909090909,618.4090909090909,161,628,187,630,-65,-34,-49,-25,-23,-23,46.37,110
2025-11-06T23:10:38.175,9,1083,471,1029.4351851851852,565.3888888888889,1056,548,1081,529,-53,94,-27,77,-2,58,37.52,108
2025-11-06T23:10:44.579,5,533,795,497.1261261261261,778.1711711711712,509,800,531,811,-35,-16,-24,5,-2,16,33.56,111
2025-11-06T23:10:50.983,15,952,828,976.0,802.5625,1034,843,1032,825,24,-25,82,15,80,-3,35.92,112
2025-11-06T23:10:57.389,2,787,497,767.4159292035398,543.1769911504425,777,529,798,521,-19,46,-10,32,11,24,27.49,113
2025-11-06T23:11:03.801,6,1478,364,1395.936936936937,448.1621621621622,1472,402,1492,353,-82,84,-6,38,14,-11,35.76,111
2025-11-06T23:11:10.203,19,728,708,722.8440366972477,672.816513761468,745,682,758,676,-5,-35,17,-26,30,-32,41.65,109
2025-11-06T23:11:16.610,18,1430,853,1316.2363636363636,863.6363636363636,1380,868,1425,885,-113,10,-50,15,-5,32,28.59,110
2025-11-06T23:11:23.013,8,952,364,922.4090909090909,397.3727272727273,920,357,952,345,-29,33,-32,-7,0,-19,37.48,110
2025-11-06T23:11:29.422,14,163,132,150.26126126126127,130.38738738738738,168,131,167,118,-12,-1,5,-1,4,-14,26.04,111
2025-11-06T23:11:35.831,11,1511,915,1435.073394495413,919.5779816513761,1497,919,1572,953,-75,4,-14,4,61,38,30.65,109
2025-11-06T23:11:42.233,1,1567,970,1494.5545454545454,977.2,1555,991,1647,1032,-72,7,-12,21,80,62,29.86,110
2025-11-06T23:11:48.638,16,1165,629,1126.7857142857142,676.4285714285714,1178,672,1196,656,-38,47,13,43,31,27,52.23,112
2025-11-06T23:11:55.050,12,674,222,654.8738738738739,299.85585585585585,663,263,666,260,-19,77,-11,41,-8,38,38.82,111
2025-11-06T23:12:01.452,13,1741,132,1587.081818181818,318.1363636363636,1655,262,1710,177,-153,186,-86,130,-31,45,37.53,110
2025-11-06T23:12:07.857,7,689,132,661.1132075471698,226.14150943396226,672,183,666,182,-27,94,-17,51,-23,50,41.57,106
