x,y
1548,860
1537,857
1524,851
1527,850
1532,851
1526,852
1542,865
1531,880
1539,887
1546,887
1549,886
1546,888
1535,888
1522,880
1522,880
1523,886
1515,885
1514,884
1514,878
1516,877
1516,875
1515,870
1513,866
1509,867
1506,872
1508,870
1503,873
1501,873
1502,874
1504,878
1503,877
1484,875
1497,872
1498,875
1499,876
1508,873
1508,866
1504,859
1504,854
1502,854
1504,850
1499,851
1506,859
1511,862
1481,873
1496,880
1505,887
1509,885
1505,885
1502,884
1506,881
1495,872
1487,865
1486,863
1502,866
1485,872
1493,877
1494,874
1490,868
1488,863
1490,863
1497,863
1503,863
1499,864
1517,879
1519,882
1523,889
1524,889
1521,889
1517,888
1517,882
1516,879
1512,878
1504,873
1499,868
1500,867
1495,867
1474,872
1475,876
1477,865
1471,860
1471,859
1468,857
1460,853
1460,851
1461,852
1466,857
1466,859
1465,859
1464,857
1463,855
1467,854
1464,851
1466,856
1472,863
1467,869
1482,878
1484,881
1483,875
1483,872
1484,872
1493,878
1499,880
1497,881
1495,881
1476,883
1468,882
1471,876
1471,880
1476,876
1486,879
