x,y
737,511
740,519
752,512
777,509
783,509
782,509
783,498
789,500
784,520
782,542
787,553
788,552
783,556
789,564
791,566
795,561
785,550
778,545
786,545
787,546
774,544
772,548
769,551
763,551
756,555
748,566
750,575
730,568
726,565
713,563
720,557
727,557
743,555
772,550
761,552
752,538
767,541
774,552
783,555
790,551
779,551
774,547
778,540
772,531
764,523
758,522
761,520
763,517
767,531
783,535
794,546
791,552
783,552
768,544
760,531
759,528
761,531
757,525
755,512
741,513
741,523
751,529
745,537
741,551
739,563
741,570
758,569
769,569
769,540
759,517
757,522
752,539
742,551
736,565
738,576
750,566
745,547
758,545
781,554
773,559
763,562
762,556
760,555
763,559
771,568
775,559
790,558
768,538
772,546
783,545
770,552
780,554
781,532
763,530
743,539
742,550
753,550
775,543
782,529
781,524
799,516
788,494
774,503
777,539
776,563
767,577
766,574
797,578
798,554
797,551
798,532
804,522
819,523
