x,y
961,796
965,806
964,803
968,816
963,824
958,812
958,807
956,810
956,813
966,821
974,829
980,829
967,819
973,808
977,808
976,813
967,817
959,818
961,821
964,821
968,818
974,817
978,821
977,818
978,813
971,807
978,784
981,773
993,760
978,763
972,766
996,778
994,760
1015,750
1015,757
1000,777
1003,798
984,803
953,809
956,797
949,804
955,809
961,812
963,811
959,805
960,789
976,791
967,803
965,798
971,798
974,808
969,811
963,829
967,831
974,828
978,824
955,828
951,823
954,819
960,812
963,812
960,808
961,806
965,808
964,815
963,815
981,828
955,814
981,825
979,825
978,822
977,825
978,826
978,826
979,821
981,817
982,816
983,816
988,819
991,818
983,819
979,821
970,814
970,812
975,807
988,804
980,815
973,833
968,843
962,845
963,845
964,840
962,837
965,831
974,829
979,814
1007,746
1016,708
1032,707
1039,698
1027,698
1014,698
1026,701
958,769
977,798
985,802
993,784
991,783
993,784
996,785
993,786
975,776
