x,y
1397,915
1395,922
1392,921
1383,913
1376,912
1387,918
1381,906
1381,903
1376,902
1388,901
1407,896
1409,893
1406,897
1415,900
1411,893
1410,894
1403,902
1383,922
1404,932
1406,925
1392,915
1386,909
1385,914
1382,915
1384,921
1396,927
1410,932
1418,927
1428,927
1439,926
1431,931
1432,943
1436,946
1439,941
1439,936
1432,939
1441,940
1436,930
1443,932
1439,931
1444,926
1454,927
1466,927
1459,933
1457,930
1462,934
1455,942
1452,937
1456,928
1474,922
1470,929
1466,920
1446,916
1436,915
1431,920
1433,917
1438,919
1440,916
1434,915
1432,915
1432,910
1440,909
1451,905
1452,908
1463,907
1483,918
1482,926
1472,926
1466,926
1465,925
1467,921
1472,920
1469,921
1465,920
1471,913
1479,899
1480,901
1469,915
1469,929
1476,934
1473,939
1468,940
1463,946
1460,938
1456,927
1457,920
1451,914
1433,924
1431,924
1430,916
1433,913
1426,904
1432,909
1436,915
1432,911
1429,904
1436,908
1439,910
1440,916
1437,919
1437,919
1440,916
1439,918
1440,929
1439,928
1447,920
1443,921
1432,912
1418,904
