x,y
658,245
660,225
652,227
651,252
659,268
663,275
658,286
663,305
678,293
682,274
667,255
667,247
686,258
694,277
659,275
669,271
672,272
664,270
660,266
654,260
652,256
649,266
658,266
659,256
671,250
680,250
695,262
706,278
676,285
656,263
670,281
680,295
685,304
686,307
687,304
694,298
690,271
682,269
671,287
661,294
655,310
645,314
643,316
647,312
678,312
671,311
676,314
664,312
654,302
647,299
650,302
648,308
638,316
657,322
674,316
675,320
670,319
668,317
667,312
667,308
663,293
667,291
674,284
671,295
677,297
665,295
663,294
670,295
666,299
640,400
640,381
649,366
650,367
648,370
648,372
645,366
642,311
639,304
630,295
638,284
655,290
654,309
633,325
638,341
656,340
674,333
675,337
672,346
630,350
627,341
623,309
618,295
614,287
615,286
614,302
610,315
609,326
607,324
608,324
603,324
626,324
624,313
619,303
625,315
638,309
641,313
639,320
617,314
637,279
643,267
644,279
