x,y
946,356
919,389
920,383
934,368
932,367
929,366
935,357
936,346
926,344
930,344
909,349
911,359
934,368
954,364
943,376
950,365
934,341
935,332
936,330
946,337
959,350
957,372
951,382
949,391
941,388
935,388
923,393
923,399
929,396
940,394
949,387
967,385
968,382
967,379
962,376
968,381
974,380
965,373
935,388
913,398
930,388
949,382
959,392
956,415
956,415
952,435
943,456
962,444
938,429
943,412
942,403
933,398
939,385
941,378
938,375
905,387
891,383
907,412
912,423
905,424
899,421
900,417
904,415
915,426
911,430
907,428
897,414
907,411
925,428
933,444
914,460
901,440
907,430
934,406
919,401
916,410
917,420
919,428
925,432
922,426
934,422
905,408
895,397
888,380
898,379
912,385
900,396
888,406
881,417
879,417
885,412
880,414
871,420
889,427
919,424
915,402
907,399
895,414
895,423
901,426
899,433
886,440
893,438
899,427
899,418
887,403
888,392
889,379
897,382
884,385
