timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-06T23:09:59.747,0,436,543,389.30864197530866,619.320987654321,35.051098197269496,81
2025-11-06T23:10:06.151,20,689,596,679.5357142857143,624.4761904761905,31.638554922694745,84
2025-11-06T23:10:12.550,3,1215,1060,1267.378048780488,1003.780487804878,20.21087888299471,82
2025-11-06T23:10:18.953,4,1478,828,1507.5301204819277,871.8072289156627,21.169878112415468,83
2025-11-06T23:10:25.357,17,205,855,187.16666666666666,788.4880952380952,46.13188324713655,84
2025-11-06T23:10:31.763,10,210,653,156.5487804878049,610.390243902439,41.157315248365045,82
2025-11-06T23:10:38.175,9,1083,471,1039.7283950617284,562.5555555555555,34.89950735287757,81
2025-11-06T23:10:44.579,5,533,795,497.2048192771084,772.0602409638554,34.29113779000883,83
2025-11-06T23:10:50.983,15,952,828,971.8690476190476,808.5833333333334,22.456830594783664,84
2025-11-06T23:10:57.389,2,787,497,763.4404761904761,543.2857142857143,26.675707969829215,84
2025-11-06T23:11:03.801,6,1478,364,1394.0240963855422,452.0,35.90179909698605,83
2025-11-06T23:11:10.203,19,728,708,723.7407407407408,689.5802469135803,31.487658556419298,81
2025-11-06T23:11:16.610,18,1430,853,1306.939024390244,858.1829268292682,23.923391762220618,82
2025-11-06T23:11:23.013,8,952,364,932.2682926829268,393.609756097561,35.939245780476284,82
2025-11-06T23:11:29.422,14,163,132,147.3734939759036,129.44578313253012,27.364546518346316,83
2025-11-06T23:11:35.831,11,1511,915,1433.320987654321,919.8641975308642,34.17477961380567,81
2025-11-06T23:11:42.233,1,1567,970,1502.3536585365853,981.3780487804878,28.41590596965272,82
2025-11-06T23:11:48.638,16,1165,629,1125.5595238095239,686.297619047619,55.2095857257512,84
2025-11-06T23:11:55.050,12,674,222,663.1927710843373,294.7951807228916,36.777814445134176,83
2025-11-06T23:12:01.452,13,1741,132,1582.3902439024391,322.5365853658537,38.46124156751744,82
2025-11-06T23:12:07.857,7,689,132,669.5569620253165,210.53164556962025,27.117924511934213,79
