x,y
704,738
695,726
691,733
703,732
730,726
737,713
723,698
708,686
711,696
721,695
729,694
727,694
726,722
718,703
730,701
729,686
716,689
708,704
703,714
691,708
696,698
701,699
708,705
692,691
708,681
726,682
734,703
734,712
735,711
733,722
742,726
743,718
723,715
707,716
696,713
709,696
725,687
737,681
738,673
736,668
733,672
731,666
736,664
739,670
763,691
773,678
767,674
735,671
726,671
722,691
731,709
748,724
750,724
749,713
748,694
745,689
747,688
744,686
740,687
737,697
741,699
726,704
723,687
728,672
720,695
716,702
704,683
697,661
694,634
699,626
714,626
721,638
734,642
740,639
733,648
702,650
692,657
695,669
712,679
717,670
728,661
735,660
729,660
728,660
708,651
702,639
712,639
719,627
741,621
752,627
743,626
715,624
710,632
705,632
700,631
703,637
714,633
715,625
717,609
716,609
716,611
708,628
703,624
702,595
706,578
717,583
737,599
751,605
763,616
