x,y
1317,874
1335,875
1340,874
1328,879
1318,875
1316,867
1316,864
1308,854
1294,852
1286,845
1294,857
1306,875
1315,872
1316,858
1305,857
1297,852
1321,856
1328,853
1308,850
1296,844
1283,840
1281,835
1288,835
1295,843
1310,852
1306,856
1309,858
1313,867
1313,879
1311,868
1305,860
1303,861
1309,854
1311,855
1308,851
1311,854
1273,852
1283,849
1299,842
1297,838
1278,830
1269,822
1284,830
1282,826
1278,844
1284,854
1286,848
1309,855
1298,841
1280,841
1276,846
1284,851
1291,857
1295,862
1298,865
1293,862
1279,855
1288,858
1300,853
1302,837
1304,842
1333,870
1329,875
1319,871
1322,869
1327,865
1330,858
1330,856
1339,864
1348,871
1352,875
1304,875
1304,874
1309,878
1313,880
1309,883
1311,880
1334,871
1332,859
1336,866
1342,884
1336,886
1337,881
1335,872
1333,875
1338,878
1338,880
1340,878
1338,876
1333,875
1355,879
1355,885
1352,880
1350,879
1348,877
1338,867
1346,870
1359,884
1366,886
1364,886
1361,887
1363,889
1363,886
1320,885
1332,887
1323,878
1330,875
1331,877
1335,876
1334,881
