x,y
531,751
540,746
547,740
546,758
531,774
518,770
515,780
517,769
547,761
516,718
516,704
525,719
525,733
529,764
521,765
510,759
512,757
520,761
529,769
539,772
529,767
511,762
496,753
492,780
490,791
479,781
473,774
472,759
471,754
483,755
475,768
460,763
451,765
452,763
455,764
453,767
451,770
455,770
462,767
471,765
484,771
498,775
506,767
518,760
515,762
496,766
490,762
485,758
475,762
470,755
465,741
469,747
481,774
484,791
488,798
506,799
538,799
527,809
502,806
488,779
496,764
507,778
515,793
525,804
530,807
513,810
500,788
466,777
475,783
484,773
486,771
482,771
479,760
483,754
483,786
481,811
487,845
492,833
503,819
509,798
500,790
489,792
483,785
479,801
478,808
483,808
493,817
503,826
503,824
492,805
489,816
503,795
505,767
498,775
510,799
506,805
479,787
475,795
500,812
491,787
493,785
489,777
493,771
490,761
489,763
494,777
503,788
502,803
536,832
519,809
518,803
