x,y
992,528
996,523
1013,519
1020,519
1021,509
1032,522
1054,528
1068,545
1058,557
1043,569
1050,558
1063,559
1070,553
1077,537
1081,540
1077,542
1064,544
1062,550
1049,557
1055,564
1047,570
1053,571
1053,568
1061,572
1066,578
1065,598
1066,608
1059,600
1041,598
1034,603
1050,601
1066,603
1065,585
1060,578
1051,578
1053,580
1058,582
1051,580
1061,589
1043,565
1044,555
1048,556
1059,566
1056,577
1068,598
1087,614
1071,610
1061,589
1055,579
1051,578
1046,579
1047,572
1047,562
1045,552
1047,563
1041,549
1033,568
1030,578
1038,573
1027,565
1018,573
1008,565
1007,553
995,547
989,544
989,544
997,545
1009,541
1028,526
1044,526
1002,549
1001,559
1012,541
1009,525
1004,544
1000,561
993,565
989,567
996,568
1048,564
1031,547
1028,540
1022,534
1019,535
1010,548
1016,565
1021,580
985,582
974,563
972,563
982,556
994,546
995,551
994,577
998,596
985,597
997,593
1006,583
1006,580
1003,580
991,585
981,595
991,598
994,593
995,592
1010,587
1000,586
992,590
