x,y
1169,703
1158,706
1131,713
1105,694
1108,698
1111,700
1116,698
1118,694
1121,685
1117,682
1118,681
1120,683
1098,675
1113,635
1080,675
1109,671
1119,667
1110,662
1125,667
1126,659
1115,663
1103,670
1099,687
1118,690
1122,696
1135,710
1134,713
1125,705
1113,703
1115,710
1111,688
1124,672
1139,676
1141,692
1147,732
1156,747
1157,774
1159,789
1171,807
1180,800
1164,761
1110,740
1106,693
1105,681
1112,669
1102,647
1087,650
1127,646
1330,758
1042,527
1019,544
1034,619
1144,707
1149,692
1147,702
1151,686
1152,681
1149,703
1139,710
1136,698
1145,692
1146,713
1107,703
1117,700
1122,698
1116,689
1098,659
1088,652
1093,666
1106,672
1125,687
1131,682
1136,684
1131,691
1129,705
1148,686
1144,669
1147,661
1145,643
1153,620
1146,627
1124,635
1109,655
1100,674
1094,675
1102,659
1120,645
1129,640
1121,647
1111,637
1104,617
1101,618
1124,637
1160,658
1161,662
1168,651
1155,644
1140,633
1130,629
1126,637
1115,644
1106,651
1114,653
1121,650
1131,650
1149,655
1158,660
1157,655
1151,657
1137,649
1142,646
1126,652
