x,y
142,815
142,824
179,846
200,854
190,870
170,862
152,854
143,854
145,839
151,824
158,811
169,803
176,808
178,800
192,809
202,794
209,785
206,793
221,814
231,818
218,818
228,811
219,813
204,805
207,787
231,777
235,761
231,751
230,764
240,766
250,762
243,746
230,726
223,698
214,692
225,721
196,720
202,727
206,731
202,740
198,768
202,783
205,786
209,786
213,789
191,770
181,780
187,790
192,795
188,785
194,791
197,802
202,811
201,798
198,799
192,797
194,790
189,765
172,769
172,775
177,779
179,776
175,767
174,766
170,783
172,792
172,774
164,744
168,734
163,717
151,752
151,786
151,798
148,808
148,817
152,810
165,806
178,820
176,811
172,807
140,830
139,829
140,807
130,798
115,785
111,795
104,801
109,828
124,847
130,852
136,852
155,857
167,854
156,848
155,846
163,836
158,816
150,805
158,794
169,800
165,813
154,817
158,819
150,819
155,794
166,783
167,788
158,797
166,803
171,810
175,811
173,807
