x,y
1432,811
1433,811
1434,814
1433,811
1437,810
1440,808
1443,809
1445,811
1441,811
1433,808
1427,807
1423,807
1427,809
1434,815
1434,816
1434,815
1436,814
1441,817
1452,818
1457,819
1460,818
1456,818
1448,818
1447,823
1446,827
1448,830
1449,829
1447,826
1439,824
1433,822
1429,821
1429,817
1434,816
1433,810
1440,804
1439,798
1441,801
1440,801
1443,804
1446,809
1452,812
1452,813
1459,805
1447,802
1441,794
1435,793
1428,790
1424,790
1421,785
1422,785
1422,781
1427,783
1435,787
1445,790
1449,788
1454,793
1468,791
1472,791
1479,794
1479,797
1476,800
1472,802
1467,803
1463,801
1465,800
1462,797
1458,795
1452,793
1449,794
1442,795
1441,800
1445,806
1447,812
1446,811
1447,810
1444,808
1446,803
1447,806
1449,809
1454,812
1460,814
1468,814
1476,817
1473,811
1474,809
1473,806
1473,805
1475,804
1478,804
1478,802
1477,803
1480,803
1480,805
1477,806
1476,799
1471,796
1474,794
1473,797
1472,800
1467,804
1467,810
1474,818
1476,812
1476,808
1478,804
1484,800
1484,797
1482,799
1477,802
1477,803
1478,805
1477,805
1470,806
1462,807
1460,804
1452,804
1445,801
1438,799
1441,803
1441,800
