x,y
157,768
155,779
145,779
137,772
133,790
116,775
107,745
121,727
130,726
141,718
158,725
154,724
158,750
156,778
160,789
160,784
155,785
158,785
163,782
160,773
150,773
138,754
144,737
166,733
182,729
191,732
187,726
181,723
177,727
170,733
179,744
197,754
208,773
200,774
197,761
205,770
207,799
205,806
205,814
206,816
194,813
181,802
178,779
185,767
166,737
160,720
172,715
184,718
186,716
190,731
182,728
182,728
184,710
196,704
201,706
201,707
202,713
180,705
156,684
149,673
147,669
164,678
177,685
181,688
166,681
161,686
167,700
190,725
187,725
178,711
179,711
198,738
201,755
197,751
185,737
183,730
197,741
213,758
208,766
206,763
206,770
204,777
197,783
187,781
162,770
189,777
194,751
180,737
183,750
186,768
183,764
169,747
154,738
181,757
183,743
141,744
129,737
128,773
132,782
137,772
141,759
138,749
137,749
134,752
131,746
136,749
148,739
151,745
166,747
145,725
119,718
105,731
109,716
110,702
104,682
90,655
102,657
127,671
139,681
131,700
