x,y
1607,824
1607,821
1609,823
1613,826
1614,827
1615,822
1613,815
1614,815
1615,812
1617,817
1619,816
1618,815
1615,813
1615,819
1616,823
1615,820
1614,816
1608,806
1609,809
1605,815
1602,821
1598,826
1601,829
1603,833
1604,830
1612,829
1618,831
1617,832
1609,823
1604,820
1606,816
1611,823
1613,828
1615,834
1617,840
1615,843
1615,842
1616,842
1622,839
1623,838
1620,837
1618,842
1618,846
1618,847
1619,852
1622,852
1625,853
1622,854
1615,849
1613,848
1616,844
1615,840
1620,841
1617,839
1617,838
1602,837
1592,838
1592,837
1595,837
1600,840
1600,843
1599,847
1604,852
1603,851
1606,853
1610,855
1615,858
1619,862
1619,862
1619,864
1612,857
1609,858
1612,858
1617,851
1619,846
1617,846
1616,847
1617,847
1618,852
1619,850
1621,847
1625,844
1622,837
1620,830
1618,831
1622,833
1626,833
1635,836
1634,835
1637,836
1634,836
1621,823
1611,820
1607,813
1608,812
1602,805
1609,808
1618,816
1626,822
1625,823
1621,826
1617,827
1614,829
1614,831
1614,829
1611,822
1607,822
1601,823
1600,822
1603,821
1605,826
1610,836
1616,840
1620,837
1617,830
