x,y
1454,416
1450,415
1443,410
1430,385
1423,373
1442,325
1453,319
1458,317
1461,322
1455,325
1456,334
1461,334
1468,330
1470,330
1472,326
1474,327
1478,326
1478,320
1479,320
1482,321
1482,322
1483,322
1489,328
1489,331
1487,332
1483,331
1472,334
1474,330
1487,326
1491,331
1494,331
1490,331
1478,333
1473,337
1472,347
1469,352
1467,362
1472,371
1476,371
1484,369
1496,365
1495,359
1496,358
1497,366
1500,384
1496,396
1499,389
1498,380
1480,375
1477,378
1479,377
1492,383
1507,397
1514,399
1500,389
1492,375
1477,354
1471,349
1474,352
1479,362
1480,371
1481,377
1483,378
1481,369
1482,360
1482,355
1489,350
1496,353
1504,351
1505,345
1506,341
1506,335
1507,334
1510,336
1502,335
1502,337
1502,338
1504,340
1506,346
1502,346
1508,346
1511,349
1510,350
1507,354
1502,358
1491,359
1478,352
1474,353
1478,353
1482,343
1481,343
1480,349
1480,361
1473,373
1475,372
1476,367
1476,366
1471,364
1467,362
1462,357
1455,352
1446,335
1443,326
1443,317
1442,314
1442,315
1443,325
1445,327
1452,327
1457,325
1463,328
1468,334
1478,350
1485,363
1482,363
1476,356
1477,356
1479,357
1475,368
