x,y
1187,601
1185,605
1199,611
1208,612
1200,611
1186,603
1177,600
1182,605
1184,612
1180,610
1181,597
1181,589
1183,595
1196,609
1204,626
1216,633
1225,637
1231,641
1227,641
1224,648
1225,659
1223,654
1218,648
1215,647
1204,642
1202,634
1196,623
1193,605
1200,589
1198,584
1199,586
1213,587
1221,582
1232,585
1241,588
1245,600
1253,604
1258,603
1260,611
1257,618
1257,617
1273,622
1280,631
1290,640
1288,644
1286,642
1280,642
1276,642
1272,643
1275,641
1271,635
1271,634
1262,631
1257,636
1254,647
1254,652
1257,650
1262,634
1257,615
1259,618
1264,629
1271,635
1274,640
1262,653
1248,659
1247,660
1244,668
1243,675
1240,677
1241,680
1239,675
1242,667
1234,651
1219,637
1212,635
1212,633
1211,637
1210,640
1210,641
1217,639
1221,638
1224,640
1233,648
1235,654
1232,652
1233,651
1237,653
1240,653
1238,655
1231,651
1217,645
1203,645
1208,652
1214,645
1215,646
1216,644
1218,644
1224,642
1212,648
1211,643
1221,642
1232,639
1240,636
1245,638
1241,641
1241,646
1245,653
1250,651
1252,655
1245,656
1240,660
1235,658
1237,646
1244,654
1253,663
