x,y
365,1233
367,1245
336,1235
331,1229
464,1170
459,1144
453,1140
465,1132
522,1128
515,1128
505,1110
487,1123
452,1127
420,1134
427,1124
429,1113
437,1109
415,1127
398,1120
436,1141
445,1132
445,1126
432,1118
411,1098
425,1109
411,1114
394,1092
424,1092
456,1078
459,1077
453,1076
444,1079
423,1091
437,1078
450,1070
446,1075
434,1081
427,1074
420,1066
430,1079
441,1104
438,1108
427,1081
424,1076
411,1064
407,1068
207,1028
230,1054
243,1052
255,1079
266,1079
268,1087
256,1117
257,1127
257,1128
260,1134
265,1141
241,1133
253,1111
250,1087
245,1075
235,1076
224,1109
189,1125
158,1123
157,1132
172,1155
319,1152
317,1116
298,1090
280,1061
292,1055
299,1081
293,1096
279,1118
270,1111
265,1106
274,1107
280,1119
277,1125
271,1088
296,1028
318,1043
354,1072
363,1081
360,1072
360,1075
335,1063
326,1044
326,1042
336,1044
337,1047
347,1058
357,1068
360,1063
356,1046
346,1024
342,1014
334,1008
338,1013
340,1019
343,1030
359,1022
360,1023
371,1041
376,1042
378,1041
375,1039
380,1037
