x,y
258,317
239,344
243,361
240,374
243,377
243,375
246,379
245,386
245,390
253,387
259,389
256,394
251,394
251,390
255,388
253,378
251,364
247,347
234,333
233,331
229,335
225,332
230,320
239,320
244,325
247,329
249,340
245,346
245,344
247,340
252,326
260,329
271,345
272,365
268,366
272,360
276,337
276,315
272,303
272,311
277,327
286,335
302,345
309,341
318,337
321,317
326,317
329,331
322,339
317,361
313,364
310,362
304,346
303,341
308,341
295,329
275,311
261,303
259,304
264,322
279,338
285,338
290,336
282,345
275,352
273,345
272,346
263,343
259,341
261,345
262,354
273,362
280,348
280,342
291,345
294,355
285,355
276,360
278,367
276,368
274,362
266,348
252,333
257,339
263,354
263,364
269,364
268,363
268,366
268,369
264,375
263,376
264,385
262,373
266,351
271,327
277,321
262,313
267,322
263,307
268,288
278,268
277,263
278,268
275,259
280,261
288,266
297,272
297,269
291,256
281,246
274,250
272,270
280,285
287,281
290,287
296,302
309,315
