x,y
399,593
407,608
404,619
408,612
406,595
406,583
416,570
426,555
430,556
445,584
441,617
429,624
423,613
423,596
410,588
400,583
391,582
375,578
349,581
326,590
316,592
310,635
318,649
326,657
333,666
340,665
344,661
336,643
327,636
326,672
331,698
338,711
342,709
335,692
305,683
293,673
291,662
304,653
313,639
309,626
299,621
299,634
304,650
307,658
299,654
297,649
303,653
304,664
312,691
319,678
324,649
322,651
325,648
323,636
321,636
325,654
322,662
315,654
313,649
311,640
315,630
313,604
296,587
280,591
265,599
266,599
267,599
275,600
286,608
302,610
320,614
325,614
320,611
324,617
335,620
339,612
346,610
337,608
342,615
349,613
360,604
366,600
370,603
372,600
369,602
352,595
345,596
331,597
328,616
319,605
311,601
309,611
306,614
297,604
283,591
272,582
263,581
267,593
269,592
281,583
279,587
279,593
279,601
279,586
284,585
286,583
285,581
286,584
293,584
301,577
312,576
322,584
327,594
332,600
340,605
348,611
353,603
358,597
349,594
341,612
