timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-15T15:34:50.855,3,1245,139,1098.642857142857,392.39285714285717,110.09624152512738,28
2025-11-15T15:34:57.258,0,1215,1060,1223.9310344827586,1094.5172413793102,35.36367874074299,29
2025-11-15T15:35:03.658,11,1215,596,1201.142857142857,621.3571428571429,26.351915858012205,28
2025-11-15T15:35:10.061,14,1363,470,1354.7857142857142,535.3928571428571,22.82025483232483,28
2025-11-15T15:35:16.464,20,1582,858,1611.1785714285713,820.8928571428571,9.119809119019264,28
2025-11-15T15:35:22.868,9,1215,132,1134.0714285714287,191.0,46.34646586266512,28
2025-11-15T15:35:29.272,15,198,956,431.3333333333333,1140.7777777777778,63.173091630636854,27
2025-11-15T15:35:35.680,13,197,665,153.66666666666666,754.0333333333333,32.070564558658944,30
2025-11-15T15:35:42.084,19,1478,364,1466.655172413793,339.0,33.89769177582589,29
2025-11-15T15:35:48.489,16,689,1060,629.8965517241379,1155.5172413793102,39.12928660421217,29
2025-11-15T15:35:54.896,10,447,155,436.6551724137931,120.65517241379311,30.60488097666317,29
2025-11-15T15:36:01.299,4,689,596,771.1034482758621,649.5172413793103,19.167079386895214,29
2025-11-15T15:36:07.703,6,654,969,647.4137931034483,964.2068965517242,18.6675018215303,29
2025-11-15T15:36:14.107,8,1517,275,1533.6,280.46666666666664,17.957975634488673,30
2025-11-15T15:36:20.526,17,309,690,379.6666666666667,610.1,55.04887727182898,30
2025-11-15T15:36:26.934,12,273,330,244.75862068965517,358.2413793103448,27.5784903000416,29
2025-11-15T15:36:33.338,7,426,364,434.55172413793105,324.0,35.29832095928346,29
2025-11-15T15:36:39.746,5,1478,828,1440.3,815.8666666666667,11.31631074550752,30
2025-11-15T15:36:46.152,18,1469,254,1415.8620689655172,252.10344827586206,43.015689972715485,29
2025-11-15T15:36:52.554,2,983,951,977.6551724137931,995.4827586206897,11.352947518608786,29
2025-11-15T15:36:58.958,1,426,828,434.2068965517241,839.6551724137931,36.22692385354581,29
