x,y
1434,281
1434,287
1427,298
1412,299
1404,302
1402,302
1404,298
1414,296
1418,277
1413,272
1402,262
1386,262
1390,262
1398,273
1405,277
1411,234
1416,237
1408,229
1400,238
1401,247
1397,249
1398,242
1408,240
1436,207
1443,173
1444,170
1449,187
1451,199
1455,211
1460,212
1471,207
1478,208
1479,206
1480,207
1482,209
1480,213
1477,218
1478,217
1446,221
1456,224
1461,229
1459,230
1452,227
1454,225
1454,224
1453,221
1448,222
1441,218
1444,216
1466,193
1467,182
1456,168
1454,168
1458,174
1463,183
1461,179
1463,184
1464,183
1471,181
1469,185
1463,186
1461,183
1452,175
1458,180
1462,190
1471,200
1472,207
1479,214
1483,216
1489,222
1495,220
1503,216
1509,210
1511,209
1506,207
1506,209
1503,213
1504,224
1509,232
1511,219
1546,210
1544,209
1549,204
1548,190
1549,187
1549,189
1552,194
1547,196
1547,190
1546,186
1544,179
1546,178
1546,178
1542,174
1538,172
1529,173
1526,170
1525,164
1529,163
1529,169
1528,166
1529,163
1527,157
1521,155
1517,162
1520,172
1522,182
1523,183
1520,186
1537,191
1542,191
1542,195
1543,199
1543,204
1539,207
1534,204
1534,199
1535,181
1531,159
