x,y
418,395
416,384
407,381
412,387
433,394
449,339
434,313
439,312
447,321
445,326
449,330
449,338
438,337
425,327
420,320
427,313
435,311
437,306
431,296
429,292
427,292
427,291
429,291
431,288
444,288
448,294
446,301
455,313
455,316
454,318
452,315
443,314
429,307
406,304
388,302
370,304
363,306
368,313
374,319
375,329
380,346
380,353
379,354
377,349
385,346
393,344
397,330
400,319
404,317
406,322
406,318
407,306
407,293
406,276
404,275
404,296
401,319
415,334
428,345
434,359
438,367
440,369
445,381
443,393
429,387
420,401
411,407
417,408
432,408
440,404
439,393
440,378
440,369
440,357
439,353
439,359
450,370
457,376
457,374
446,371
439,366
444,362
452,360
474,377
489,382
495,375
487,368
487,367
483,372
485,375
487,380
488,386
483,392
489,393
491,392
504,398
508,401
510,407
503,401
496,395
486,387
483,384
472,381
465,376
460,374
464,380
479,394
485,388
468,365
459,352
452,346
444,352
438,363
440,375
442,386
442,412
434,410
431,401
437,390
