timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-15T15:34:50.855,3,1245,139,1215.8859649122808,241.08771929824562,1209,237,1244,216,-29,102,-36,98,-1,77,143.66,114
2025-11-15T15:34:57.258,0,1215,1060,1225.5966386554621,1103.2016806722688,1189,1090,1138,1094,10,43,-26,30,-77,34,21.81,119
2025-11-15T15:35:03.658,11,1215,596,1231.4173913043478,634.5130434782609,1227,611,1225,653,16,38,12,15,10,57,35.49,115
2025-11-15T15:35:10.061,14,1363,470,1363.3508771929824,524.8508771929825,1374,505,1373,545,0,54,11,35,10,75,29.94,114
2025-11-15T15:35:16.464,20,1582,858,1613.7043478260869,833.6,1583,867,1576,876,31,-24,1,9,-6,18,16.28,115
2025-11-15T15:35:22.868,9,1215,132,1182.608695652174,129.04347826086956,1168,133,1210,75,-32,-2,-47,1,-5,-57,54.49,115
2025-11-15T15:35:29.272,15,198,956,353.8715596330275,1092.605504587156,331,1087,315,1081,155,136,133,131,117,125,95.35,109
2025-11-15T15:35:35.680,13,197,665,166.00833333333333,741.5,160,736,180,775,-30,76,-37,71,-17,110,45.34,120
2025-11-15T15:35:42.084,19,1478,364,1478.8319327731092,350.5798319327731,1503,326,1512,359,0,-13,25,-38,34,-5,29.84,119
2025-11-15T15:35:48.489,16,689,1060,648.9243697478992,1130.5882352941176,634,1149,584,1107,-40,70,-55,89,-105,47,55.34,119
2025-11-15T15:35:54.896,10,447,155,428.9159663865546,148.42857142857142,428,138,446,133,-18,-6,-19,-17,-1,-22,36.92,119
2025-11-15T15:36:01.299,4,689,596,752.3362068965517,625.0603448275862,778,646,750,637,63,29,89,50,61,41,50.79,116
2025-11-15T15:36:07.703,6,654,969,645.5042735042736,945.7606837606837,635,975,609,944,-8,-23,-19,6,-45,-25,32.61,117
2025-11-15T15:36:14.107,8,1517,275,1545.5416666666667,254.9,1574,231,1591,251,28,-20,57,-44,74,-24,36.93,120
2025-11-15T15:36:20.526,17,309,690,330.0,617.0666666666667,317,628,344,645,21,-72,8,-62,35,-45,54.25,120
2025-11-15T15:36:26.934,12,273,330,271.135593220339,336.1186440677966,265,342,298,359,-1,6,-8,12,25,29,41.26,118
2025-11-15T15:36:33.338,7,426,364,438.43697478991595,351.4117647058824,416,351,459,363,12,-12,-10,-13,33,-1,49.95,119
2025-11-15T15:36:39.746,5,1478,828,1453.1666666666667,805.4833333333333,1436,810,1420,836,-24,-22,-42,-18,-58,8,20.28,120
2025-11-15T15:36:46.152,18,1469,254,1479.579831932773,209.3109243697479,1498,184,1524,190,10,-44,29,-70,55,-64,60.15,119
2025-11-15T15:36:52.554,2,983,951,966.5210084033613,992.4285714285714,936,998,909,987,-16,41,-47,47,-74,36,26.46,119
2025-11-15T15:36:58.958,1,426,828,387.63793103448273,810.6206896551724,362,826,382,828,-38,-17,-64,-2,-44,0,67.8,116
