x,y
660,944
651,946
655,957
661,954
666,956
661,957
647,952
642,948
642,948
627,951
624,961
624,973
628,977
634,983
648,987
654,987
657,993
653,987
645,973
644,975
645,978
651,984
655,972
655,960
654,956
650,957
650,954
648,951
644,941
647,940
649,938
666,929
677,923
688,917
689,918
692,931
680,944
671,955
668,955
662,936
655,926
643,914
644,921
657,954
655,953
654,957
659,960
676,957
684,951
690,931
682,922
673,913
668,912
673,926
684,945
698,949
701,965
685,963
665,962
666,961
670,960
673,961
665,960
656,958
652,945
653,937
653,951
657,959
660,967
655,959
655,965
657,966
658,958
652,936
644,921
636,916
633,931
631,938
632,945
628,926
630,919
629,923
621,939
625,939
621,943
615,936
613,935
608,926
600,900
600,899
597,894
586,901
586,914
588,916
589,914
595,919
597,924
604,935
610,936
624,948
620,942
612,943
609,929
617,932
626,937
627,949
638,949
637,948
637,943
632,946
636,942
642,952
645,956
649,963
652,973
657,970
654,971
