x,y
1112,255
1112,242
1120,227
1136,212
1188,166
1183,183
1188,182
1197,178
1197,169
1188,160
1184,156
1186,157
1184,158
1098,193
1111,193
1111,201
1124,210
1119,207
1106,197
1101,195
1102,198
1098,191
1092,189
1090,199
1088,201
1092,195
1106,182
1141,152
1170,76
1186,87
1189,98
1189,97
1187,91
1187,86
1186,89
1184,88
1187,88
1188,86
1193,93
1196,92
1191,87
1183,79
1175,69
1180,70
1194,72
1200,76
1200,74
1190,68
1186,62
1187,71
1187,86
1188,91
1192,93
1201,94
1208,96
1217,105
1222,117
1222,124
1214,114
1209,120
1206,127
1202,127
1194,119
1196,117
1201,110
1201,115
1206,113
1208,108
1211,98
1207,94
1204,98
1200,103
1197,96
1198,90
1198,89
1196,89
1193,88
1192,85
1192,97
1197,108
1201,116
1203,123
1206,124
1199,128
1198,127
1198,121
1201,121
1203,121
1205,118
1208,113
1211,116
1210,123
1208,132
1208,135
1203,130
1201,128
1201,130
1196,136
1196,136
1200,139
1202,142
1196,141
1192,141
1192,142
1193,146
1191,144
1190,136
1199,131
1205,130
1209,128
1209,129
1205,129
1205,135
1207,144
1208,147
