x,y
974,974
974,976
972,977
975,981
978,982
977,987
974,991
971,989
970,995
971,997
972,1002
972,1003
969,997
973,996
975,993
976,994
977,995
978,1000
976,1004
979,999
981,996
984,1000
986,1003
985,1001
985,1009
988,1007
987,1007
986,1009
987,1005
989,1014
981,1016
980,1023
978,1018
982,1023
985,1024
990,1023
992,1020
993,1019
994,1016
992,1015
988,1012
983,1013
982,1017
984,1019
985,1021
987,1023
987,1018
989,1018
991,1025
990,1030
952,1009
968,1004
969,1001
963,1001
959,989
968,985
973,984
977,989
978,1000
978,1003
977,1001
973,1001
967,1000
966,1000
970,997
972,995
971,991
969,990
969,983
972,983
971,982
974,989
973,989
968,983
961,976
955,976
955,979
956,983
955,984
955,986
955,990
955,993
955,996
957,998
956,994
956,991
957,991
955,995
954,998
952,998
953,999
952,1000
953,1002
930,981
936,982
941,977
941,974
948,979
953,985
961,991
969,990
969,986
968,981
963,985
958,982
960,977
958,967
951,959
941,951
938,950
936,948
929,948
929,953
927,947
927,951
923,947
915,945
921,954
926,955
