x,y
409,95
390,95
383,104
398,118
413,127
426,123
428,121
434,120
442,124
441,121
434,119
433,114
433,115
428,104
423,101
426,91
463,98
473,108
479,118
478,127
469,123
462,118
456,121
457,134
453,138
448,139
436,150
428,166
420,167
415,163
406,148
388,139
373,113
394,110
433,125
439,130
427,127
427,128
426,129
425,126
426,126
428,124
434,125
444,130
445,134
433,129
419,121
402,122
382,118
383,124
393,141
404,154
420,158
428,161
444,171
445,179
449,184
450,171
457,166
460,176
458,186
457,185
452,182
454,177
450,174
444,170
431,161
430,162
429,154
428,150
419,134
407,130
410,142
413,135
418,115
408,91
415,107
432,138
436,162
423,171
411,158
412,158
418,163
412,165
404,165
407,180
412,197
419,194
408,162
399,135
398,133
404,140
419,158
436,172
439,183
427,178
425,172
437,187
444,206
443,224
441,218
442,211
452,203
458,199
457,202
456,199
453,187
449,179
440,174
441,169
435,170
434,171
428,169
424,153
421,145
408,137
404,145
417,160
431,165
