x,y
1363,551
1372,543
1374,537
1374,547
1375,564
1375,563
1369,554
1366,549
1373,539
1377,526
1369,521
1355,510
1351,513
1355,510
1359,512
1361,515
1358,518
1354,524
1347,532
1342,536
1341,540
1345,545
1347,547
1339,539
1322,534
1320,541
1325,541
1326,540
1330,543
1336,546
1342,549
1345,548
1348,555
1343,563
1337,562
1333,556
1332,559
1330,557
1331,556
1347,554
1353,556
1354,534
1365,509
1367,506
1358,515
1346,527
1341,540
1351,551
1358,555
1365,560
1372,559
1377,560
1373,570
1373,577
1365,562
1350,546
1338,533
1329,524
1341,527
1351,534
1362,536
1376,518
1384,495
1382,496
1376,492
1384,503
1396,523
1400,536
1391,531
1390,517
1400,504
1404,499
1407,491
1402,490
1387,503
1378,507
1377,508
1371,507
1364,510
1363,519
1380,530
1375,536
1368,529
1362,523
1366,516
1377,518
1377,515
1372,511
1370,509
1372,510
1371,507
1373,505
1370,512
1366,518
1358,518
1357,512
1365,510
1379,505
1382,503
1382,498
1380,497
1373,489
1367,488
1363,481
1365,484
1370,483
1374,487
1377,492
1376,497
1370,495
1370,493
1373,494
1368,495
1365,504
