timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-15T15:34:50.855,3,1245,139,1182.894117647059,261.88235294117646,147.12918975345664,85
2025-11-15T15:34:57.258,0,1215,1060,1228.1573033707866,1103.0224719101125,22.40730037763043,89
2025-11-15T15:35:03.658,11,1215,596,1231.4883720930231,629.8255813953489,38.89219926762131,86
2025-11-15T15:35:10.061,14,1363,470,1360.7058823529412,532.9764705882353,29.32487400303909,85
2025-11-15T15:35:16.464,20,1582,858,1612.9418604651162,836.3372093023256,16.10861759567528,86
2025-11-15T15:35:22.868,9,1215,132,1176.1162790697674,127.87209302325581,61.298775570357805,86
2025-11-15T15:35:29.272,15,198,956,355.5432098765432,1109.8148148148148,103.94884312728982,81
2025-11-15T15:35:35.680,13,197,665,175.7888888888889,745.0,41.89789027954204,90
2025-11-15T15:35:42.084,19,1478,364,1483.2247191011236,351.9550561797753,30.351374076718603,89
2025-11-15T15:35:48.489,16,689,1060,650.2247191011236,1150.808988764045,47.893521696861164,89
2025-11-15T15:35:54.896,10,447,155,427.85393258426967,139.53932584269663,34.596098611497695,89
2025-11-15T15:36:01.299,4,689,596,763.6206896551724,640.1149425287356,41.50935822104905,87
2025-11-15T15:36:07.703,6,654,969,654.5977011494252,949.2298850574713,27.17426136823172,87
2025-11-15T15:36:14.107,8,1517,275,1540.911111111111,271.4,18.78619140896635,90
2025-11-15T15:36:20.526,17,309,690,338.9888888888889,625.1,55.10183389657219,90
2025-11-15T15:36:26.934,12,273,330,269.10227272727275,347.39772727272725,32.80748928683487,88
2025-11-15T15:36:33.338,7,426,364,427.5168539325843,340.24719101123594,45.63888379082595,89
2025-11-15T15:36:39.746,5,1478,828,1447.7111111111112,806.2666666666667,19.04150113389432,90
2025-11-15T15:36:46.152,18,1469,254,1461.6067415730338,219.61797752808988,55.095855916982046,89
2025-11-15T15:36:52.554,2,983,951,974.0224719101124,999.4943820224719,17.82127318847691,89
2025-11-15T15:36:58.958,1,426,828,392.18390804597703,835.2413793103449,57.35040395149272,87
