x,y
612,1134
609,1131
613,1135
620,1137
505,1044
617,1134
622,1145
623,1146
628,1158
627,1156
625,1155
628,1147
637,1143
645,1155
643,1154
645,1157
648,1157
646,1159
644,1174
636,1185
637,1187
640,1179
636,1170
632,1169
636,1160
648,1164
650,1170
657,1190
658,1215
658,1222
652,1229
650,1229
646,1220
647,1212
654,1214
668,1218
674,1219
672,1208
661,1186
660,1180
660,1175
660,1176
664,1177
662,1180
658,1172
657,1165
659,1156
655,1171
660,1178
669,1198
681,1212
679,1213
675,1216
688,1171
670,1130
673,1122
675,1127
677,1131
683,1131
684,1136
680,1139
672,1144
664,1148
656,1153
653,1158
653,1157
656,1140
653,1114
657,1095
659,1104
661,1092
665,1109
665,1105
667,1113
668,1112
667,1109
661,1108
659,1112
658,1109
662,1110
659,1107
655,1100
653,1098
647,1101
641,1098
629,1089
604,1048
627,1086
621,1080
621,1078
625,1075
617,1057
626,1063
634,1059
649,1076
648,1076
648,1080
637,1070
580,1021
632,1057
641,1057
654,1055
662,1054
668,1059
667,1073
659,1076
651,1071
648,1072
650,1073
652,1074
655,1072
655,1075
657,1075
655,1077
651,1081
649,1081
655,1087
653,1094
653,1100
