timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-15T15:34:50.855,3,1245,139,1127.0526315789473,306.63157894736844,128.93287423015275,57
2025-11-15T15:34:57.258,0,1215,1060,1226.4745762711864,1098.7966101694915,25.64168718715832,59
2025-11-15T15:35:03.658,11,1215,596,1228.280701754386,620.7719298245614,41.02706506335961,57
2025-11-15T15:35:10.061,14,1363,470,1352.5263157894738,542.0877192982456,23.492728225359574,57
2025-11-15T15:35:16.464,20,1582,858,1613.122807017544,830.3508771929825,14.214597640736338,57
2025-11-15T15:35:22.868,9,1215,132,1163.1052631578948,137.35087719298247,69.14063355489164,57
2025-11-15T15:35:29.272,15,198,956,405.1666666666667,1110.0185185185185,87.00239263222097,54
2025-11-15T15:35:35.680,13,197,665,170.8,749.8,42.186727770710064,60
2025-11-15T15:35:42.084,19,1478,364,1476.9322033898304,352.3898305084746,33.538180294840494,59
2025-11-15T15:35:48.489,16,689,1060,647.6949152542373,1170.3050847457628,43.22644689310684,59
2025-11-15T15:35:54.896,10,447,155,428.8474576271187,130.08474576271186,32.72334039500394,59
2025-11-15T15:36:01.299,4,689,596,763.1379310344828,655.3275862068965,28.918933188994647,58
2025-11-15T15:36:07.703,6,654,969,659.3965517241379,951.1551724137931,27.528506466063153,58
2025-11-15T15:36:14.107,8,1517,275,1537.55,272.8666666666667,17.054707724131646,60
2025-11-15T15:36:20.526,17,309,690,346.5833333333333,634.6666666666666,59.68387787148032,60
2025-11-15T15:36:26.934,12,273,330,267.3050847457627,346.3898305084746,38.419747388170975,59
2025-11-15T15:36:33.338,7,426,364,417.0,321.50847457627117,37.56277136458833,59
2025-11-15T15:36:39.746,5,1478,828,1441.5666666666666,807.0166666666667,18.142820741120836,60
2025-11-15T15:36:46.152,18,1469,254,1439.593220338983,228.135593220339,47.63938559679604,59
2025-11-15T15:36:52.554,2,983,951,979.3389830508474,1004.0338983050848,16.459067122674146,59
2025-11-15T15:36:58.958,1,426,828,409.13793103448273,850.1206896551724,45.41552440865043,58
