x,y
1345,1107
1346,1111
1205,1091
1203,1078
1213,1069
1219,1069
1218,1076
1213,1088
1210,1092
1207,1091
1204,1088
1204,1088
1206,1088
1210,1091
1215,1095
1216,1098
1217,1099
1218,1100
1218,1098
1218,1097
1216,1102
1219,1104
1220,1107
1221,1106
1221,1105
1221,1106
1222,1101
1223,1100
1226,1096
1227,1095
1229,1096
1232,1095
1229,1095
1229,1096
1225,1100
1223,1100
1225,1098
1226,1104
1229,1102
1230,1108
1231,1113
1226,1112
1227,1111
1224,1110
1226,1105
1229,1105
1230,1106
1230,1103
1231,1104
1232,1100
1232,1098
1233,1098
1232,1100
1233,1105
1234,1106
1233,1108
1233,1104
1225,1107
1223,1104
1225,1102
1225,1103
1225,1106
1225,1107
1224,1108
1220,1105
1219,1105
1223,1103
1227,1103
1232,1106
1236,1109
1237,1111
1241,1115
1238,1115
1234,1111
1234,1110
1237,1114
1239,1115
1240,1120
1237,1118
1231,1111
1227,1110
1227,1110
1232,1110
1238,1111
1236,1115
1238,1118
1235,1124
1233,1121
1229,1124
1231,1120
1236,1121
1238,1121
1239,1121
1240,1118
1234,1119
1232,1121
1232,1117
1230,1118
1228,1118
1223,1111
1221,1111
1216,1106
1208,1100
1207,1100
1211,1098
1215,1099
1219,1092
1216,1085
1209,1088
1205,1095
1205,1099
1205,1100
1205,1100
1207,1095
1207,1086
1207,1088
1205,1088
1205,1088
1204,1089
