x,y
1541,274
1519,251
1509,247
1504,258
1514,270
1526,282
1528,284
1533,289
1527,283
1527,270
1534,277
1536,294
1528,307
1532,303
1542,289
1548,290
1548,297
1550,298
1542,285
1542,274
1537,268
1539,261
1544,268
1543,280
1545,290
1538,293
1533,286
1533,281
1532,282
1534,283
1540,273
1543,269
1542,267
1539,267
1538,267
1535,268
1531,268
1527,265
1530,265
1536,265
1534,270
1530,267
1532,264
1540,263
1539,263
1539,251
1540,249
1538,254
1545,266
1551,253
1555,256
1551,261
1552,267
1555,267
1550,266
1554,271
1557,277
1544,276
1537,272
1541,271
1548,271
1554,266
1556,269
1557,271
1557,278
1558,276
1558,275
1564,273
1567,277
1568,288
1561,296
1556,302
1549,301
1547,287
1550,275
1554,278
1534,260
1526,253
1518,249
1525,257
1530,256
1534,253
1534,251
1535,253
1538,262
1541,260
1544,255
1554,256
1553,255
1559,251
1558,249
1550,247
1546,243
1545,242
1541,238
1539,238
1543,236
1550,235
1554,231
1555,234
1550,225
1548,223
1554,220
1565,195
1566,192
1567,185
1570,189
1571,184
1575,184
1572,177
1571,170
1570,170
1570,179
1569,184
1561,182
1557,180
1557,183
1562,194
1569,181
1578,172
