x,y
1031,571
1068,557
1060,552
1040,546
1035,553
1032,555
1032,555
1052,510
1076,401
1088,371
1098,338
1105,335
1145,300
1153,310
1148,316
1144,329
1144,326
1146,330
1142,331
1136,331
1130,321
1122,320
1115,329
1112,336
1115,339
1115,355
1083,286
1095,284
1090,260
1095,268
1104,269
1107,265
1092,265
1075,258
1062,237
1071,234
1080,233
1082,218
1089,226
1087,234
1156,237
1161,241
1172,239
1175,235
1190,236
1196,233
1197,229
1179,209
1169,193
1163,189
1181,196
1195,206
1204,226
1276,178
1280,163
1279,150
1273,164
1280,165
1285,163
1289,163
1286,169
1286,175
1289,177
1289,167
1280,154
1281,148
1282,153
1288,158
1295,172
1299,172
1300,172
1296,166
1299,164
1304,170
1309,178
1316,180
1313,172
1313,176
1301,180
1293,180
1287,174
1305,187
1313,185
1314,181
1312,181
1304,183
1298,181
1297,178
1291,177
1296,185
1301,194
1313,201
1314,197
1315,191
1305,186
1309,186
1315,181
1317,179
1318,175
1311,173
1313,173
1317,169
1320,166
1322,166
1323,168
1320,172
1322,175
1325,182
1323,182
1321,184
1318,183
1310,180
1311,175
1316,182
