x,y
761,629
754,634
746,631
755,639
764,637
756,629
755,633
759,645
761,648
762,651
763,651
772,664
780,664
781,660
777,651
789,664
801,669
798,664
792,660
784,660
772,654
753,645
756,646
766,653
769,660
770,660
779,653
789,642
798,640
800,649
798,662
789,668
780,680
768,674
762,668
749,657
748,669
739,683
724,692
718,682
713,678
702,663
713,678
743,691
759,675
764,669
767,663
775,667
776,672
775,667
775,666
773,657
767,647
758,624
745,607
735,611
741,626
744,628
752,639
751,638
750,636
750,621
762,619
772,621
775,626
782,626
778,633
782,642
762,628
769,646
774,660
783,661
789,654
782,639
775,624
771,621
772,599
780,592
786,591
792,604
791,612
771,596
714,534
720,521
729,524
730,532
729,542
728,545
726,546
726,548
725,554
729,552
731,555
736,567
736,577
721,597
699,599
690,605
699,597
722,599
726,591
727,585
719,573
715,554
725,555
718,548
709,541
705,556
714,573
722,579
727,603
718,614
704,631
711,631
715,627
713,615
