x,y
447,894
448,887
452,878
454,898
460,908
445,901
413,843
411,828
416,821
417,834
405,833
405,832
408,834
425,848
438,860
449,856
446,848
452,838
450,827
446,816
440,814
440,805
437,801
443,806
442,811
436,812
428,805
417,799
422,813
442,831
456,832
459,840
441,842
405,834
383,854
368,861
359,871
352,878
355,883
356,873
358,870
356,873
352,877
355,878
360,871
362,862
359,855
364,856
366,857
368,854
369,850
370,838
383,852
391,859
394,871
408,876
419,880
428,879
414,876
403,861
403,843
366,814
372,800
362,811
349,832
331,844
333,857
342,876
343,874
346,864
359,851
371,836
367,815
358,812
347,802
346,797
343,787
353,762
359,787
362,782
357,777
363,757
360,727
354,736
345,730
336,725
346,724
341,719
337,717
344,712
344,705
341,713
330,708
338,722
354,728
375,735
390,737
399,758
394,768
388,760
388,752
399,739
400,730
407,729
403,728
404,734
397,734
396,736
394,733
394,740
380,752
363,765
353,788
356,766
368,742
369,716
