x,y
929,636
931,658
929,647
927,642
921,642
923,646
932,647
933,651
923,650
917,658
905,646
916,648
931,635
937,629
927,621
924,619
925,624
932,642
924,645
909,623
902,629
900,644
907,658
916,661
927,654
909,644
911,640
919,649
923,651
919,659
913,655
909,643
910,636
907,638
917,636
921,626
918,616
928,615
919,620
909,626
886,613
878,606
871,596
891,600
906,595
927,596
924,594
928,588
931,577
934,582
924,588
921,591
913,593
922,590
931,579
913,587
926,595
911,590
909,571
918,571
920,575
915,581
913,591
911,596
906,604
909,627
914,641
916,634
912,623
917,621
921,621
914,634
912,647
913,654
918,651
921,640
908,641
915,633
924,641
937,642
943,636
943,630
936,627
923,645
909,657
907,643
907,639
905,644
903,651
907,646
915,651
929,652
935,656
939,655
936,656
931,664
925,645
921,649
916,644
919,647
917,647
917,637
925,632
929,627
926,631
922,631
925,626
927,623
925,632
932,629
935,628
929,629
927,638
911,634
909,622
912,617
908,610
918,619
943,640
